id,price
4226,10574.8621889067
4227,2491.167293353471
4228,1117.3449944504255
4229,605.0366001229258
4230,3773.7780966827077
4231,956.0095574151269
4232,2754.9431726573657
4233,4349.9854290658095
4234,6337.066735112032
4235,2119.5327995021635
4236,751.9610628296423
4237,2834.17296046746
4238,1501.1714672307894
4239,6337.954480580165
4240,6031.657948663153
4241,1348.3782944077793
4242,4739.65905472399
4243,2126.265382392257
4244,469.95982485524473
4245,2257.780299290962
4246,11467.171595837523
4247,2147.5186546435516
4248,1444.3830443680017
4249,7069.851855894139
4250,1053.002294513194
4251,1580.267743488056
4252,11454.743427562391
4253,1632.521438847285
4254,7087.735434674341
4255,3376.701891661004
4256,1711.342389314735
4257,2260.35373239437
4258,18318.806624574827
4259,1682.9610958880594
4260,9751.567926046562
4261,15587.418437056114
4262,1150.647843358668
4263,6013.725338203287
4264,948.5070113764377
4265,6113.773089485887
4266,4867.111620341135
4267,894.9347149281166
4268,1297.362412999922
4269,2274.201364485705
4270,11783.118927289523
4271,11724.562784616832
4272,7333.472936604562
4273,6397.673891728122
4274,820.4479479333863
4275,1821.766356160986
4276,4349.148134181357
4277,888.5890158743978
4278,757.012094129132
4279,14143.980421967335
4280,7204.162534551316
4281,5963.946181017457
4282,659.3217897591676
4283,7255.613638075216
4284,887.5473910745545
4285,3459.7847052656066
4286,922.4336218364351
4287,1470.6291780853162
4288,11363.634235287544
4289,15143.39547818344
4290,6817.725383282765
4291,3137.331094549648
4292,9564.162082268578
4293,5864.578558697738
4294,9516.019789227157
4295,11472.398335778364
4296,7998.280561845007
4297,2424.9591130939725
4298,12146.569712552538
4299,10425.252234009167
4300,1386.4916057725113
4301,447.54407738233886
4302,6687.165121488195
4303,11227.253040033836
4304,1492.0600252569998
4305,502.8998685465649
4306,4017.3646379100496
4307,2474.875029233007
4308,13066.599908003362
4309,483.3845328413636
4310,708.1869129897036
4311,10665.043556127594
4312,1564.9808704631432
4313,4205.282986056504
4314,14411.766716839324
4315,1608.617971263739
4316,4232.8094907363375
4317,625.5439592503399
4318,7710.366369155894
4319,1112.0680978239575
4320,822.309145781157
4321,6250.84906439547
4322,1238.8959798509773
4323,876.8695348388733
4324,5393.352803213726
4325,2207.353814652771
4326,661.6809524508894
4327,866.4460680384127
4328,755.9681734128326
4329,4174.339963336994
4330,2619.322453095737
4331,2419.009741991911
4332,4268.127458759173
4333,382.38428553399444
4334,3977.8978330416153
4335,1300.1434340545584
4336,16213.535754201095
4337,1214.8957776039988
4338,11819.52246835795
4339,1218.4642045487167
4340,2340.1763269269563
4341,8090.473249261253
4342,776.5271996930187
4343,922.6291313799502
4344,4241.539367531627
4345,3584.3569708973855
4346,3987.6182697511344
4347,5365.8662176212265
4348,1127.1378040065156
4349,4856.83349995385
4350,4618.047177524047
4351,5223.072518524732
4352,6575.026548590737
4353,891.3339472555476
4354,2617.72104865647
4355,1260.053382579138
4356,10797.580741996737
4357,10530.354190341877
4358,3720.7033864693954
4359,4049.717770672074
4360,820.0565207583218
4361,2830.663882140426
4362,1158.4588785473493
4363,611.1241049694436
4364,5449.036566238764
4365,4273.00713490442
4366,878.353132233829
4367,13627.851196335716
4368,1775.5766224381173
4369,13161.189412268117
4370,673.7254446371626
4371,16823.833596328725
4372,3754.979457104005
4373,4004.119488477456
4374,845.7126295899443
4375,719.6877019326589
4376,739.0625447154912
4377,1039.3968641593237
4378,1687.4057908851132
4379,1024.1981483583945
4380,1896.3219439566653
4381,792.0117222172839
4382,10149.958978958839
4383,671.1771697556292
4384,2330.5675966562376
4385,1630.1423050676158
4386,2521.9450854492743
4387,518.0017781252463
4388,639.8212933781724
4389,5321.693834065039
4390,7468.779064000003
4391,1775.7016231147895
4392,1734.5605274212244
4393,836.9261831086137
4394,12668.625614501596
4395,4399.343120859828
4396,1333.293797157451
4397,924.5615043044272
4398,5777.284004631632
4399,1603.0957616927744
4400,15600.16954021828
4401,2986.608217900916
4402,2659.6174225644927
4403,849.5456292440126
4404,10830.026328866888
4405,2586.7774543570367
4406,2416.8151584104908
4407,3665.727137380262
4408,14825.724393015418
4409,483.3512087483955
4410,2484.5516633388406
4411,1548.507987252151
4412,1936.4742012484903
4413,16438.644498183636
4414,5571.031473172687
4415,1997.763320820499
4416,1607.1604500856515
4417,1597.7254581925654
4418,1025.6168742369537
4419,707.6596386766109
4420,3054.95386466161
4421,4321.23589758947
4422,8465.52926117358
4423,578.7590150470905
4424,14805.21860826607
4425,14436.619229589443
4426,2787.69375088514
4427,920.285091109029
4428,4624.849496328119
4429,5319.64445797402
4430,5405.142539583227
4431,5250.21249945356
4432,599.9382274801387
4433,620.2888649303977
4434,1410.6377234373135
4435,5625.178581469759
4436,4616.306050711204
4437,904.3132711885737
4438,7492.584919642242
4439,8837.932358872768
4440,764.195825095187
4441,6226.184350870899
4442,4614.1966107862945
4443,5419.2973194799015
4444,2588.1778110062783
4445,4164.875117161807
4446,16837.944230536457
4447,828.3421169407479
4448,2549.221259857628
4449,867.656516005828
4450,6060.9997769602705
4451,2639.425661399375
4452,5920.5748619638325
4453,1896.7216013274005
4454,3947.840105955871
4455,1838.6584164575593
4456,1143.6341571120229
4457,1115.5216186228404
4458,467.9443307099755
4459,2632.8220880428507
4460,890.2542252976923
4461,1236.8010868564816
4462,1908.5653575848155
4463,7477.221653575814
4464,853.3433929194543
4465,5526.415652194482
4466,4830.046322401211
4467,1328.7394616130987
4468,5872.9980518947605
4469,7066.2794655828575
4470,1341.7763436691162
4471,3096.541589697392
4472,6758.746886620596
4473,873.2305303726216
4474,538.2754594146672
4475,1643.285639036107
4476,15211.560160769643
4477,14900.895227284744
4478,1830.6480279038838
4479,2416.7696811497544
4480,14955.01549847632
4481,1834.1511953907038
4482,9379.771514240572
4483,14935.83451016747
4484,3947.3593905144267
4485,5918.657174429265
4486,718.6219671313452
4487,2567.069808062922
4488,899.5929179715099
4489,5512.9599096246275
4490,656.462647341004
4491,723.5186584213102
4492,1764.0889272428035
4493,1365.349118645268
4494,10921.567245562681
4495,2554.4994976775206
4496,2647.6339904214888
4497,788.6484226244279
4498,1051.9872463033053
4499,1087.6246804121356
4500,3913.4176200403936
4501,1309.3351391605624
4502,538.1082258743754
4503,11592.514505626898
4504,462.71303046431694
4505,905.833729586921
4506,1144.6908982175974
4507,2662.2405599674007
4508,5697.2444618075
4509,6165.567764570247
4510,875.3491842396802
4511,1662.452690148113
4512,3292.333198312736
4513,4524.1854524819755
4514,1442.7359828220383
4515,827.0671470196562
4516,5459.393921694727
4517,11100.36199755031
4518,6790.108746114296
4519,3168.6269844925487
4520,4036.4599509215236
4521,2748.7844740549303
4522,2493.577204381852
4523,711.1658714782866
4524,1816.3891877887536
4525,702.8286938639708
4526,4394.779381684069
4527,1618.476381776305
4528,3067.287170470316
4529,1173.05807391681
4530,3223.068023939021
4531,403.8280336255734
4532,1058.1438235374603
4533,1860.8630889613996
4534,766.9915674894078
4535,4423.937077063819
4536,1215.4863282135243
4537,1859.010620870552
4538,626.7823726722686
4539,483.7123978163504
4540,2855.2877846926203
4541,5119.39757146609
4542,17396.610788392198
4543,867.3343972640664
4544,4047.973439753485
4545,1339.2013640628793
4546,6107.247137443703
4547,498.66608991286466
4548,13120.883370770593
4549,841.97528458651
4550,1635.8929363762595
4551,1167.7376297744227
4552,3508.1963439094184
4553,2176.381601372457
4554,3797.2768240865607
4555,15853.999619300761
4556,1228.2245876218117
4557,9655.85597655249
4558,4422.592489493139
4559,9985.407241760233
4560,640.466088099789
4561,9117.985878104333
4562,1256.6373861137554
4563,2375.8272295876095
4564,579.5970493555947
4565,10718.372213224964
4566,3976.2849860241317
4567,6486.126240723068
4568,1946.5310794811753
4569,3790.645381036781
4570,4570.689674977599
4571,6863.036997219748
4572,550.2568804637153
4573,889.5780290684334
4574,14523.81240141878
4575,8797.085077391434
4576,1919.9958367226159
4577,653.9005478608578
4578,568.2694732417817
4579,1775.4537712383403
4580,11381.964201724371
4581,1095.0313183201938
4582,431.5993114705889
4583,1249.3303514104277
4584,1197.373617423606
4585,865.6751559805425
4586,976.5165033838011
4587,2501.4420454845467
4588,10708.580507458828
4589,785.0378716876126
4590,7194.893328406116
4591,709.6270128443848
4592,4363.803442162255
4593,630.3404433146784
4594,11735.167639509891
4595,5633.802925352269
4596,729.1972924172537
4597,790.9075706395183
4598,2299.9080134011438
4599,881.475657127422
4600,8818.454267291527
4601,7122.688310516215
4602,4919.949248627191
4603,3476.8885040916925
4604,4022.340960202885
4605,4217.471748226615
4606,5040.191420509114
4607,735.1797259613095
4608,639.2548817796587
4609,1112.624073619711
4610,1342.6881056148563
4611,2481.5738651496627
4612,1237.5983877404883
4613,8256.48805532657
4614,859.8532224671885
4615,7786.9799428074075
4616,1768.2173590317961
4617,12459.167520139921
4618,12118.163481062205
4619,3727.2251754943622
4620,808.0827555338419
4621,4611.19805627634
4622,2373.5241181586603
4623,2150.705359770535
4624,7843.586273465307
4625,2722.0738549922144
4626,2619.789134359574
4627,1267.7252246101775
4628,1001.432456108309
4629,16127.073586110386
4630,1448.1421776367565
4631,2044.8624970440399
4632,827.0541625965211
4633,6619.085836633203
4634,5485.277762950674
4635,4805.910082079242
4636,1971.767276440332
4637,4635.103169692018
4638,1189.3369232911432
4639,5942.130662772221
4640,2078.222461586367
4641,9236.517747126181
4642,4249.630749172862
4643,13110.314441599316
4644,9453.581377919605
4645,801.092555994443
4646,710.1141532829602
4647,8404.870330934506
4648,12899.066616050553
4649,6817.903273084834
4650,4280.048339978147
4651,3479.250289444457
4652,4518.3668590511825
4653,18306.200230539063
4654,522.8519965538239
4655,15386.767336349287
4656,4286.933427707196
4657,546.2625331673771
4658,872.0722952692636
4659,1604.3097603234282
4660,1236.363636620587
4661,651.4577989588179
4662,10103.554930433907
4663,5219.77513578872
4664,3827.1977083042825
4665,682.8589728642655
4666,1019.9010434471957
4667,5944.227685225149
4668,4098.67165468534
4669,2099.176449321612
4670,2194.5758696868857
4671,3846.138054845267
4672,2480.5580302184635
4673,3296.280511568411
4674,619.7680039345905
4675,13750.496924928928
4676,529.4754574289786
4677,2696.736791826772
4678,16103.568911401162
4679,1700.6941630589404
4680,4137.924254694659
4681,3224.0416490588323
4682,4103.362488909802
4683,1489.2218122731447
4684,4229.788569013062
4685,2397.867304180587
4686,7491.042297652107
4687,4537.032506748584
4688,6997.346129971016
4689,8362.051728091734
4690,1296.0393062189255
4691,523.1388045072458
4692,6913.46694752935
4693,12580.658990057524
4694,844.4699975974604
4695,960.0692537717905
4696,2509.044349865131
4697,5046.502359829651
4698,8064.203906596494
4699,6304.635811847398
4700,4655.308288040881
4701,6118.369154983759
4702,3588.0624113076387
4703,2804.0334627383663
4704,5984.660693097745
4705,833.9901981012636
4706,2239.8073123482136
4707,1894.0660553824314
4708,4724.62281483477
4709,1411.8482572742896
4710,745.834047711222
4711,978.0165346621984
4712,2570.1752726430395
4713,787.2462777273936
4714,2604.268046600936
4715,7835.083185537023
4716,1013.4409861578943
4717,7002.990631367209
4718,698.4838292840304
4719,763.3717346898475
4720,956.0732729861834
4721,6189.8183805907665
4722,2015.4599645574729
4723,793.5280457838421
4724,883.5086174269654
4725,3396.917330651844
4726,7117.451509818594
4727,859.6792024657448
4728,4513.176361471487
4729,732.4527148082166
4730,789.3050444200758
4731,4738.450419473421
4732,1277.0763280381725
4733,10327.4724531047
4734,615.821844096361
4735,11520.361540592456
4736,4161.1355655256
4737,520.2348861460819
4738,7789.862586736022
4739,2060.53447182382
4740,1307.6448295635973
4741,5671.587716619373
4742,821.535322936903
4743,11676.292195263823
4744,520.6390934207025
4745,1293.671243253048
4746,1478.8077828825203
4747,14279.623523671034
4748,15544.579765373412
4749,5360.3631913231
4750,7513.502935445059
4751,3277.478309708391
4752,532.9531869977895
4753,1668.9093461683792
4754,5933.556921215637
4755,7120.738046637918
4756,1966.7774049776554
4757,1335.4819297864037
4758,752.1264247597287
4759,886.9649574442051
4760,3893.2164079700174
4761,629.6105121767314
4762,735.8892250752097
4763,964.8946113200182
4764,2014.8211618669152
4765,4391.170035452124
4766,9500.164096987202
4767,1666.804618243044
4768,9885.812957985592
4769,908.8742931042639
4770,3548.2104998571326
4771,6526.298567799731
4772,977.3703974959526
4773,2406.015999393512
4774,2412.2905901202635
4775,14827.639971390376
4776,1559.8202874185295
4777,5004.878143477803
4778,2973.6222229401046
4779,4498.831951878185
4780,4099.054337560688
4781,676.1716217126254
4782,2301.529770535547
4783,6563.864918105856
4784,5029.770517790576
4785,589.5344269647976
4786,15360.77670412677
4787,478.98381922408544
4788,4850.064570105736
4789,4106.386889926449
4790,7530.666620867445
4791,3201.8260864425547
4792,11299.290387389654
4793,14282.979870121431
4794,2199.5760150881106
4795,847.9956643290384
4796,12209.018977656178
4797,562.8816112310915
4798,2647.982395250394
4799,17432.176009894894
4800,615.3191441043632
4801,16656.008009265443
4802,11274.301493929768
4803,5303.2452796699945
4804,3902.950447428952
4805,1205.2338742309303
4806,3990.8151470503653
4807,4989.097436934734
4808,14994.727032287528
4809,4461.967875466221
4810,6125.13437606868
4811,1723.4577667594167
4812,6716.479079660177
4813,789.3041357907741
4814,5433.539543389447
4815,1319.5933543351712
4816,2045.3450839280688
4817,4237.46404739086
4818,563.7812407958118
4819,2604.3300173135085
4820,4093.3511449666667
4821,720.858916950634
4822,5089.439428999948
4823,563.6414507998261
4824,1744.8228787280832
4825,694.7142244349575
4826,17030.408259418466
4827,1409.9247172180694
4828,1527.2077886312777
4829,1094.4404134112683
4830,6786.96867174392
4831,8665.129156271536
4832,9859.62785357
4833,1369.9007177074996
4834,4054.474074473815
4835,13052.377427116517
4836,1651.820587517851
4837,2797.3274002211206
4838,1537.6486135340474
4839,4502.2683478915515
4840,10313.174254842568
4841,6318.923593634418
4842,1163.6958566261983
4843,6032.048553403166
4844,6621.422033893424
4845,606.391388184275
4846,691.3799387894855
4847,2369.893485389319
4848,4788.143269070226
4849,919.4473115401606
4850,828.9644853922832
4851,2100.7455607865
4852,11914.991858666668
4853,1707.096471185816
4854,5121.952883340098
4855,5898.744774994436
4856,12862.594845085016
4857,6302.192881693829
4858,6626.427028620334
4859,4614.047674865274
4860,2959.593770765959
4861,5219.978184845404
4862,1957.9432906799134
4863,1230.8584418037708
4864,3157.439593539631
4865,7128.634863286861
4866,733.9645858105082
4867,1768.7393249302058
4868,438.00722793269506
4869,877.413933684104
4870,4699.936991936827
4871,4659.983218337493
4872,604.9373640713193
4873,9151.401143997595
4874,2236.5786445532094
4875,935.540776065393
4876,897.5097580398551
4877,6388.904987844024
4878,1057.3167834548512
4879,4040.39906582848
4880,2077.424166637833
4881,680.2333598844393
4882,1058.5646076722646
4883,501.263816301951
4884,591.7996922533725
4885,1752.8413485674146
4886,1635.1045410108372
4887,1911.0728805871497
4888,703.6747837380717
4889,10954.611590859118
4890,855.9606792456775
4891,927.8821992281623
4892,4302.84127990046
4893,3468.2268642114577
4894,14446.918133468249
4895,2288.096782861102
4896,2243.2770247613303
4897,4597.46192805289
4898,9913.13662053815
4899,812.38393928292
4900,13657.84004810338
4901,2365.449387551137
4902,1171.5103915828445
4903,5363.211088693033
4904,8286.047089990774
4905,606.2410108953327
4906,498.554867573655
4907,6944.424338182094
4908,4384.852746840884
4909,5461.068204787605
4910,872.4821144577163
4911,4085.8472637668756
4912,2296.0242850411796
4913,3042.7064867055624
4914,6855.426671373747
