id,price
3214,8420.53437685152
3215,2485.8865736319276
3216,1883.964153107319
3217,2296.7874752297457
3218,2943.9017578992816
3219,6966.232004682601
3220,5458.364501297272
3221,4019.9035439837553
3222,6910.765047170955
3223,2354.0345492277293
3224,2583.9926662695607
3225,2374.2131867261714
3226,3759.1188530099917
3227,2535.495150591796
3228,4950.772654541367
3229,5432.072251553292
3230,4881.564391236845
3231,2099.8733899964545
3232,1942.335044516482
3233,6152.723514161127
3234,2100.0427059570884
3235,2252.0932288015483
3236,2481.962362468291
3237,2535.0912782697296
3238,7166.514680192466
3239,2443.3284765351227
3240,4797.358895727833
3241,1988.4107409641415
3242,2575.3701620430243
3243,3186.2496468415425
3244,6594.02392582217
3245,7087.866811196588
3246,3141.8483441044873
3247,2786.287908818396
3248,3429.8725014289944
3249,6046.912541421172
3250,2603.5437578653173
3251,1826.1609428392435
3252,2058.0297529398827
3253,2449.2467744002515
3254,2793.7262746337274
3255,5461.063368625545
3256,3089.3045306748286
3257,2144.3342958035737
3258,5107.45191873098
3259,2434.060135896032
3260,2111.4726877431585
3261,1984.9694076179353
3262,1951.2710200433528
3263,2739.5078017164324
3264,5549.532505758152
3265,3371.2759422181816
3266,2185.55891932532
3267,4104.8784298104
3268,2673.4426761029663
3269,3829.203355145923
3270,2608.0870929527846
3271,2717.044486777692
3272,7656.925822031971
3273,1518.8107708075604
3274,2522.0424323255083
3275,2081.2843749331505
3276,1783.6586056797119
3277,2336.8312587736054
3278,1755.7562055088465
3279,6984.879889225691
3280,1928.340361169489
3281,2758.4136613518544
3282,2558.7554395376665
3283,7446.695653967649
3284,2119.5501718058913
3285,2748.7136332530526
3286,2538.225868232783
3287,2400.2554426001407
3288,1849.4134165960695
3289,3022.5392731240504
3290,4711.819132134306
3291,2260.711978347897
3292,8273.194616541135
3293,8583.757549078648
3294,3659.84012382243
3295,2925.6846800163603
3296,2349.813308161971
3297,2522.782340439229
3298,6121.576639034205
3299,2844.726387193872
3300,3771.4610867808033
3301,2136.6472318597926
3302,4798.449003768204
3303,5245.690095736971
3304,7671.790443395607
3305,2507.8477216234896
3306,2143.342507472995
3307,2286.660124873676
3308,2011.4680364714168
3309,5860.445859732132
3310,1821.992388428398
3311,2612.216677082929
3312,5505.317750410174
3313,4735.709851815867
3314,3185.080045096187
3315,995.2905514951854
3316,3413.271598159246
3317,5258.12621677647
3318,2748.8586922869044
3319,1753.009505945202
3320,2393.8873800883134
3321,5542.99269036244
3322,2055.829066696747
3323,1379.2461465085803
3324,2711.5483134352226
3325,2245.803153928386
3326,2393.429695696473
3327,3769.7060399016104
3328,3672.4867941115695
3329,2313.8597048854945
3330,4692.466556958463
3331,962.87131109847
3332,3919.028489515623
3333,2428.544851253155
3334,6930.599068811877
3335,7292.302463599388
3336,6255.352071621856
3337,1351.399201037169
3338,2712.221144747564
3339,3922.951777349899
3340,5894.416938887798
3341,4644.179526145397
3342,4587.533569993269
3343,2605.4471639395215
3344,6592.212750081073
3345,3722.1130990038278
3346,3018.480866583181
3347,2822.2704029462
3348,4924.779655957955
3349,2171.3215173616
3350,2531.775395194197
3351,2211.446873088763
3352,3205.0399218501448
3353,2577.6281085161836
3354,2910.992325861133
3355,3106.0555958854193
3356,1787.8827203876954
3357,2383.680393527937
3358,3365.788506003661
3359,2687.9102670670395
3360,2344.1912581916736
3361,3759.9517761863076
3362,2445.407057341272
3363,3132.1852859030687
3364,2285.6913757265165
3365,1870.3102308239531
3366,2497.814484820682
3367,3073.0529834559798
3368,2191.06396676056
3369,2889.7008745932408
3370,2017.2154855826705
3371,5175.296423664158
3372,5359.56288560555
3373,1883.7372433252933
3374,2472.915714264783
3375,6749.110723194477
3376,2180.6331908453076
3377,4162.7220160199495
3378,2227.5604328709205
3379,5996.963707092738
3380,2539.3483365915654
3381,2551.267158166849
3382,2213.208545813643
3383,2026.0664460256428
3384,2078.737700126946
3385,2212.0331545184044
3386,6704.347972936192
3387,4543.76146584032
3388,2757.305537454705
3389,4942.276599180467
3390,4246.399556535796
3391,3479.210005664416
3392,4648.3170694783785
3393,3016.91350656122
3394,2306.883850478527
3395,3738.3959316697037
3396,2062.4659598347735
3397,8613.293172311242
3398,4896.14765479002
3399,5496.476283985217
3400,2462.927397171166
3401,1611.3393158357248
3402,1752.9639867828841
3403,1404.3253230492169
3404,4033.8809054458425
3405,5083.914869245098
3406,3585.7518108735817
3407,2874.7501074676316
3408,1788.607799212005
3409,1461.832654737199
3410,3874.873513118988
3411,2482.1533411653704
3412,2146.4985996894957
3413,2147.936258036925
3414,2790.586451262081
3415,5307.718769755725
3416,3559.8863652768023
3417,2123.5481078657403
3418,2872.2529034441604
3419,3445.4453411737095
3420,2808.8559647681195
3421,2385.0635006465386
3422,2576.2524006485046
3423,2990.3362534447574
3424,2970.7900917458587
3425,6116.642166688307
3426,2017.9811549030217
3427,7133.311528845922
3428,4145.602016189714
3429,3615.32593998677
3430,2581.1200344477256
3431,3645.5323598089176
3432,2822.3876061979827
3433,3644.6197968886777
3434,6259.231278333436
3435,5885.031059603478
3436,3305.5151423466664
3437,2482.173837152145
3438,2112.8241683843007
3439,2384.1484569358518
3440,2046.772394959736
3441,7552.636636195997
3442,1890.7281326904656
3443,2152.1697569085068
3444,2839.837544798345
3445,4539.512624925022
3446,2341.267245009564
3447,2226.6078562957837
3448,2784.0273240497327
3449,4042.5143988105233
3450,8268.352399593732
3451,3340.433332768307
3452,3133.052638865384
3453,2875.612619701008
3454,2645.1102418140044
3455,1824.9533411278885
3456,2191.0462112478717
3457,2594.467190351771
3458,2696.4078410501706
3459,2489.995435673465
3460,2997.7282921578976
3461,2213.141058704492
3462,2674.717320433426
3463,3134.6383160050655
3464,4618.202842192866
3465,2079.577547030679
3466,3573.14350096721
3467,2524.1809886748906
3468,2844.152430660183
3469,2463.341957056538
3470,2838.1022386591485
3471,3297.4180687670832
3472,2597.1638518931704
3473,2104.669595458134
3474,3267.358922915745
3475,1787.666907313685
3476,1784.9201075047476
3477,2374.4781778414535
3478,6525.620199449329
3479,2903.715054333009
3480,2452.0291142774718
3481,2890.897405495738
3482,2137.354924105274
3483,6168.560642817142
3484,2677.4256189179664
3485,4821.181568643563
3486,6035.193476408187
3487,6063.907697545588
3488,3946.0836897829945
3489,5833.261512426843
3490,2168.873865808606
3491,1442.9921128869755
3492,2289.007123475245
3493,3512.090919854723
3494,9266.165261337303
3495,6034.695441059466
3496,3337.9168524429983
3497,2331.6658495015204
3498,2226.1615636639954
3499,5351.135667139302
3500,6383.163635603888
3501,2550.2639094751166
3502,8818.003979335244
3503,1561.3299589491216
3504,3269.1596466348046
3505,5633.1730579610385
3506,5239.729002780215
3507,1508.2903418646774
3508,2533.2153933264262
3509,3802.59356860357
3510,2394.3466881593495
3511,2576.474097989461
3512,4258.157088267328
3513,2722.51304859826
3514,2601.5245933685464
3515,6492.425330841943
3516,4869.019599084028
3517,2599.1682638498123
3518,5457.832292677219
3519,2192.1354918405787
3520,2972.909161990946
3521,5400.91205097797
3522,2429.8109510002423
3523,2149.286207823564
3524,7943.719570312664
3525,2243.8562659437926
3526,1712.5757017514366
3527,2259.498041511468
3528,4066.8574800340098
3529,1420.8958945119025
3530,2762.5366669508035
3531,7254.259677804024
3532,2326.1299918850154
3533,2083.7436456746073
3534,7670.8051438286175
3535,2086.496528083576
3536,2638.8292201006097
3537,6635.455014250128
3538,5157.968803613581
3539,3256.9147678824447
3540,2035.145860774654
3541,4516.259922927366
3542,2230.266861106812
3543,2971.369525741644
3544,5625.328682831292
3545,4256.263910429451
3546,3361.411872692264
3547,5727.319296033516
3548,3762.0931726077124
3549,1835.960305602408
3550,2426.6974129542405
3551,2452.391059310371
3552,2547.9925453789465
3553,2398.556759550497
3554,5529.528545270989
3555,2937.4785313816114
3556,4975.6319200691305
3557,2621.1380896603737
3558,6641.873315546612
3559,2310.0586843957835
3560,4292.677620208521
3561,3150.174703382476
3562,1891.6178361271484
3563,4024.2714567786993
3564,4080.9532651954873
3565,3216.429701883822
3566,1516.3136148156623
3567,1668.7091030190522
3568,2855.598915853444
3569,4438.907180203173
3570,2674.400536410136
3571,2757.0981274450874
3572,1536.4542105664882
3573,1109.7100516541664
3574,2414.480927261639
3575,2376.0157529273292
3576,2064.7643634078513
3577,3519.995028562056
3578,2602.380534475831
3579,1539.7225754046162
3580,1583.0398724825181
3581,2817.337849300252
3582,2598.0580364086636
3583,3208.7364179988513
3584,2044.616438923653
3585,2772.0609715662526
3586,2622.128217284612
3587,4076.028323391932
3588,5559.791808066681
3589,2310.2668616401043
3590,2830.4065675234206
3591,3383.605668579948
3592,2152.279291364879
3593,2361.4045616130784
3594,1878.663985100855
3595,1931.376498838401
3596,5108.615087505126
3597,2976.642254380891
3598,2080.5769509704005
3599,2472.0425312421467
3600,3891.1947177002453
3601,7258.009749073719
3602,5309.250477420565
3603,3000.3199774387213
3604,4719.098799399785
3605,4375.5905254083555
3606,2956.895572870823
3607,6135.59164473732
3608,1993.902196770645
3609,5030.005626854317
3610,2891.227652753839
3611,2203.5474463498304
3612,2369.680953044647
3613,2711.0425880071302
3614,2358.32032046913
3615,3483.238392977228
3616,2019.605420338669
3617,4382.054354691005
3618,4738.058854141905
3619,2919.810674491363
3620,2916.140070356716
3621,8245.651505027268
3622,1527.968075134473
3623,2385.9645492172494
3624,2107.6066489519812
3625,2428.144895532606
3626,2402.496020684119
3627,3206.5030834115078
3628,4457.582048739036
3629,4616.834584269161
3630,5837.957844468154
3631,2389.2677702724427
3632,2096.4888757675635
3633,2122.71440766882
3634,3623.6757434064157
3635,7139.667452156263
3636,7887.980321783213
3637,5247.10696244801
3638,2446.8199570955794
3639,2907.0246970408734
3640,2734.5880096273786
3641,4270.252569108775
3642,7074.435457490439
3643,7253.835820653785
3644,2009.0682523287626
3645,7145.6580141058985
3646,3016.1498527113417
3647,2406.1781523861373
3648,2734.1931924397268
3649,2269.460600904167
3650,2989.1015484805985
3651,4706.8788690557885
3652,2185.457247064566
3653,6522.722858942527
3654,1608.3417162420378
3655,7045.33903806069
3656,1976.505603820361
3657,4057.4550289524873
3658,1689.9588937500707
3659,4488.964067573453
3660,4079.7450071318403
3661,2028.5617616233205
3662,2526.7064816030943
3663,2864.0971054249767
3664,2081.5873117595247
3665,2932.88065152753
3666,2343.5801432645767
3667,6085.180557392223
3668,2401.161270961586
3669,2108.088249605483
3670,1864.3279857876846
3671,4558.2205225630805
3672,5532.580646328312
3673,3147.0263198863145
3674,8492.006778965366
3675,4253.6597394092605
3676,6331.82544821306
3677,2250.407996640203
3678,2000.5347980797173
3679,3861.723738553152
3680,2194.623142741223
3681,2059.746167676399
3682,7189.64366320197
3683,1512.7635034228433
3684,4858.844260415834
3685,3212.5283103083316
3686,2125.9364926190583
3687,2615.100244215925
3688,2468.5619911805907
3689,3373.9559650524816
3690,2404.509463934477
3691,6051.654427183676
3692,3152.929481692412
3693,2063.444582980409
3694,9637.330160346606
3695,5054.36347888975
3696,3550.7067680922323
3697,2105.441882082826
3698,1509.26744390165
3699,2328.1654393879626
3700,3513.6030947318204
3701,4636.451046042949
3702,3481.449332950284
3703,1973.7594045092405
3704,3735.4068871841023
3705,1318.6512259105343
3706,2018.9191612406562
3707,4025.4282198941414
3708,7241.636129219025
3709,2320.3889462391517
3710,2335.505060857199
3711,4352.272905732301
3712,2561.163752447809
3713,8253.695004660753
3714,2482.2141336422983
3715,2437.708592516935
3716,2371.153492549038
3717,5553.160307912695
3718,4921.720237417541
3719,4574.21128418226
3720,2745.6919062050392
3721,4198.013284202406
3722,7508.060818035283
3723,2477.0377483969332
3724,2956.2324502280253
3725,6166.411769641054
3726,2563.2507411821452
3727,2409.0478684791533
3728,7659.005275680723
3729,1989.0288598139819
3730,2064.244688464035
3731,5779.8363612164885
3732,7683.289330866613
3733,4653.90600309106
3734,3390.2499922129473
3735,2019.422735953151
3736,7674.9417328829695
3737,2750.0474012368086
3738,2276.991452365328
3739,3621.000456343281
3740,2109.239020283362
3741,2413.964346912143
3742,2058.2448066007623
3743,3457.8467960818793
3744,2350.489734985818
3745,9272.431998863038
3746,3447.950100786728
3747,1461.3951707164524
3748,6491.640433907153
3749,2803.2904784244975
3750,1863.3968103944708
3751,3126.3554670618614
3752,2764.2793899080634
3753,2600.406778943412
3754,2197.7920429138135
3755,3346.365889240579
3756,5365.748750041394
3757,2114.5914953613174
3758,2065.684228944666
3759,4927.425064920882
3760,1653.0147164827467
3761,3053.9023240387687
3762,2706.542097068743
3763,2372.561949563372
3764,7293.983553103701
3765,2834.68464642359
3766,4496.580615321216
3767,2304.2487847331486
3768,8678.854488440431
3769,3514.6721002360964
3770,2340.640357661988
3771,3098.8559354610215
3772,2439.8181792317914
3773,2107.771780203343
3774,4385.43546194559
3775,2781.9850791434665
3776,5662.122071136312
3777,2043.256878751716
3778,4791.751090048262
3779,2615.189127952396
3780,2082.592937079401
3781,5168.044964867472
3782,3891.6542631107213
3783,5883.607673449589
3784,5419.728367546639
3785,4401.696698590611
3786,2266.526171735094
3787,3809.5069640591687
3788,2456.2408484607536
3789,3324.891241428025
3790,8806.303842917358
3791,1792.4940633211095
3792,1976.6910720666958
3793,4948.324006693019
3794,2926.292844311397
3795,2431.0136642660946
3796,2211.008428679729
3797,3117.537778554143
3798,2198.0402111099106
3799,3200.3995561207284
3800,4481.104210280508
3801,2174.8087075617095
3802,2233.629706681866
3803,1743.5453226393556
3804,2430.9792867271644
3805,2217.1422073311487
3806,1802.8585580819054
3807,6347.09336754982
3808,2421.2203087586854
3809,7886.687249497401
3810,2472.0425312421467
3811,3339.9107610355795
3812,2512.1573475931227
3813,2120.437835349922
3814,2376.7587162945806
3815,2014.0047188149981
3816,2184.693561130923
3817,1828.2408253572444
3818,2822.1288073200076
3819,7084.34665212594
3820,5411.568748991773
3821,8527.661085077694
3822,2352.771288520231
3823,5993.710467701295
3824,3287.1755751991527
3825,3176.286925631875
3826,2455.425916738566
3827,1952.9632972933734
3828,2761.169854751707
3829,2972.4630166166066
3830,4847.631597034708
3831,1604.456841591178
3832,5174.690814689288
3833,2305.0978606011304
3834,2964.1665927163904
3835,3024.7544817395533
3836,2040.7413848726128
3837,4214.395609265331
3838,2167.7698451416336
3839,4331.703151049019
3840,2308.520983453085
3841,6640.943394827993
3842,1541.3456997274102
3843,2452.0249817480076
3844,4043.3229328317434
3845,2515.8026465769717
3846,5584.073846212002
3847,2343.367008472479
3848,2660.1590745234157
3849,1680.73094005947
3850,2091.2286406994344
3851,2549.6928584279144
3852,2798.8628092119225
3853,8058.386730965167
3854,8630.864043415499
3855,1610.4660915784157
3856,4439.546947361962
3857,2015.709331701374
3858,2734.142225399811
3859,3264.4515567910425
3860,2662.4390914331116
3861,1967.4312407015448
3862,2400.2479053943753
3863,975.6601325674751
3864,1580.106373338103
3865,2150.4042223996994
3866,3162.1407409820667
3867,2641.109304597094
3868,2607.868541100872
3869,1722.1390242490047
3870,7492.624405843317
3871,4780.652135929873
3872,3754.0952399811263
3873,2842.3874440693326
3874,2755.0081566856243
3875,2300.1815223062913
3876,4997.237985588159
3877,2424.6131888604214
3878,1930.5943525501316
3879,2385.4266562514
3880,2749.893952031325
3881,3445.7955872639886
3882,1992.3175321524213
3883,2434.060135896032
3884,1889.763435995537
3885,2843.330069571739
3886,3093.5360764665356
3887,4328.541849160288
3888,2101.9518330442606
3889,2175.7278002946996
3890,2425.4010417071468
3891,2167.131256244147
3892,4454.001411304936
3893,2137.3813760216144
3894,3080.0380260865004
3895,2280.383154426921
3896,2584.9255023409833
3897,3063.938583257196
3898,1907.9381778311877
3899,4396.674534649468
3900,2131.985264588703
3901,2356.825993758689
3902,2592.081122861916
3903,4907.786970692708
3904,2190.0852936988904
3905,3006.290560737116
3906,3798.329710720562
3907,4128.627409144134
3908,2715.082669109183
3909,1972.4005877812108
3910,1945.4761118874012
3911,5205.501543080084
3912,6293.8610782579035
3913,2802.6189000318645
3914,1995.788928982349
3915,2851.4743008383775
